Id,SalePrice
1713,273089.56282573706
1714,222995.94707391853
1715,204602.84347354638
1716,181917.59705510578
1717,175724.3213014318
1718,136941.88672323487
1719,207219.3428953472
1720,239516.1810777713
1721,164406.63558563846
1722,125694.22922409803
1723,153901.17687319254
1724,201767.68672609853
1725,236858.0778332978
1726,184189.461962196
1727,154790.8941158781
1728,172488.654266117
1729,166590.45371359645
1730,154864.2078045312
1731,118813.24162725054
1732,126177.78487013964
1733,114006.3719276548
1734,122372.33604037295
1735,122833.40778496332
1736,109320.21222770153
1737,291728.1969285677
1738,243443.5561530698
1739,241883.66938683955
1740,218642.4529335429
1741,189070.96277854583
1742,171344.76489221945
1743,174506.26813254246
1744,319569.7032166856
1745,219789.97846599846
1746,183199.42019691982
1747,216374.13346210515
1748,215722.5979681871
1749,148048.30691863177
1750,125615.57624060955
1751,240087.21048791212
1752,117961.78531567426
1753,150801.1586031265
1754,194537.4098361288
1755,169376.48193048034
1756,124172.680258609
1757,119449.75402608838
1758,142886.96879658668
1759,161264.0074616043
1760,165835.5167763675
1761,147335.42709919577
1762,176890.40687726822
1763,180792.8590304234
1764,114408.06695830265
1765,168705.16808440242
1766,185137.12637628644
1767,219943.53972017695
1768,142155.61628776928
1769,173427.62483487095
1770,150957.76566628314
1771,121389.18031139475
1772,135952.83566476827
1773,123907.69121687152
1774,139211.4390287906
1775,137654.6380421152
1776,125444.70134792947
1777,107667.61442446243
1778,137856.67458536619
1779,118843.77766803994
1780,176864.76862420107
1781,126225.98999741414
1782,87115.85819659199
1783,143609.1576826874
1784,106058.30933027553
1785,121173.3200135456
1786,132963.80374705917
1787,162579.56980546468
1788,57617.70298290673
1789,94093.8020825515
1790,80532.20893456372
1791,179504.3379950708
1792,158043.63700468064
1793,127546.40818198693
1794,151430.00870579184
1795,134436.46308464155
1796,117306.74124659589
1797,112441.9135768635
1798,119282.62429446414
1799,108108.49902340386
1800,127547.48685240174
1801,128574.60117697205
1802,129753.9086167434
1803,146982.71751154025
1804,134679.56927928777
1805,134020.66103114127
1806,119921.63352587975
1807,132066.0741351588
1808,120183.51451228913
1809,122902.42924123036
1810,140405.31694649433
1811,97956.95102112423
1812,97378.98523404481
1813,126263.27256320202
1814,94143.36026248337
1815,52371.080118205784
1816,95413.15566841209
1817,107717.05512355754
1818,145330.04755954602
1819,126189.26538590391
1820,51678.08845506971
1821,109749.65129939411
1822,146650.36210045533
1823,41689.95344442037
1824,127387.20967737117
1825,137488.83175768206
1826,103034.22536927511
1827,102199.6667635155
1828,137715.3849189365
1829,119553.07987756896
1830,144251.71322733414
1831,146011.40116173952
1832,69204.80987594127
1833,140766.80295573774
1834,115975.69720471413
1835,128391.38415689999
1836,126348.57205014171
1837,87315.05495900923
1838,127535.41332627732
1839,95964.66111009433
1840,150799.05250184247
1841,143310.03799116475
1842,89320.60369154242
1843,127672.08988434657
1844,136167.9582332779
1845,139889.12207688193
1846,155342.84319865613
1847,166288.04156713825
1848,50572.90033212759
1849,108836.28979948229
1850,118206.40647298368
1851,154415.32921564984
1852,123950.07870936018
1853,127084.61073660364
1854,167875.7609438817
1855,146938.00439078364
1856,223913.62958985622
1857,140463.05241928675
1858,137988.7064649221
1859,116653.33455883991
1860,146819.83993728386
1861,116004.00797854643
1862,310133.70322623407
1863,296783.4305056624
1864,296911.86224978184
1865,349088.37211908936
1866,341080.6971967537
1867,228624.18248930035
1868,291702.69355313946
1869,203882.0678615076
1870,227966.9496386848
1871,254454.61170287896
1872,170529.9431800568
1873,243567.94692079947
1874,147569.73850816995
1875,201381.28717441252
1876,197894.1722628972
1877,206828.7326157472
1878,200526.72086548805
1879,127428.57594628437
1880,128962.67382369956
1881,242636.88856974384
1882,245636.50433073187
1883,186252.80506754515
1884,205224.1507256093
1885,241400.0832421977
1886,295597.8303268778
1887,211062.11673435537
1888,264388.39965391404
1889,165920.21661045606
1890,115951.00724934516
1891,131816.95062030628
1892,99965.75159668195
1893,130840.27547579624
1894,125070.66514321447
1895,133144.21910002793
1896,126243.27812920036
1897,114532.48005313966
1898,113408.06677352762
1899,152794.23327043996
1900,151117.74786730905
1901,170748.77063682655
1902,154207.82321614792
1903,210780.92210178747
1904,141743.03369035898
1905,200133.81909058403
1906,161049.3634700077
1907,205897.898627071
1908,106888.86502189294
1909,130703.59470770533
1910,117052.46934468823
1911,225819.8710058785
1912,335631.3391668111
1913,144879.8597148559
1914,55159.128769264455
1915,318400.44130889676
1916,67068.58620699757
1917,245314.22815218364
1918,139588.87676056207
1919,173767.59655559112
1920,157243.2253976036
1921,412331.76295437594
1922,325855.2245844752
1923,225301.47895027624
1924,235803.6405703628
1925,192142.86035238885
1926,390365.20548115415
1927,129816.70549460515
1928,158149.99857723652
1929,122896.72233195957
1930,129849.8947136344
1931,142435.65593216545
1932,138611.54738030402
1933,181551.60367762588
1934,182654.81524756175
1935,168586.09149826044
1936,196643.0184147117
1937,186524.36580843612
1938,173626.67533690162
1939,247998.1501546139
1940,190511.327394796
1941,169317.92808051256
1942,184619.97284069564
1943,213073.2138973759
1944,381831.1973276448
1945,403873.59655371105
1946,138010.63119313738
1947,335296.59822205943
1948,178068.91582871886
1949,252639.94703707233
1950,190618.3616789054
1951,245085.80654063346
1952,214483.725108364
1953,166122.56965185446
1954,181032.0359734344
1955,134691.56968602835
1956,297681.90541329025
1957,154576.27890000414
1958,295067.2792755354
1959,144652.39240414576
1960,114940.56500659359
1961,120465.84874382016
1962,97264.5875445742
1963,104475.85674111394
1964,109451.03181528798
1965,142644.82627388317
1966,137725.09428881347
1967,288565.08106451156
1968,427550.4555417646
1969,395980.9066869225
1970,428996.1013334597
1971,468393.135049477
1972,383878.2306305953
1973,264426.27156635455
1974,328578.51530987525
1975,510128.2350376633
1976,266439.70202651975
1977,344295.2228970649
1978,357264.9982790037
1979,331881.5214264642
1980,202726.66202200315
1981,348659.292921461
1982,216822.15236942054
1983,200160.3371092061
1984,166614.3099280806
1985,221841.7040742759
1986,211575.87737586128
1987,183560.15514639835
1988,173899.1739111258
1989,194558.54190855147
1990,208974.81260594795
1991,230717.28358380066
1992,215669.69046742344
1993,167724.65151675048
1994,232358.33321716142
1995,186881.08375667236
1996,247796.89503146734
1997,323722.98592861014
1998,321809.8334523479
1999,273258.46415959485
2000,318563.5955590786
2001,271198.2173368581
2002,244849.72727137362
2003,259696.53231908285
2004,270208.78653017606
2005,222322.63882153545
2006,225511.0398726454
2007,249418.53344636824
2008,217781.79041696826
2009,198462.22018792652
2010,196155.91906205477
2011,141810.46932691892
2012,173340.478471167
2013,178019.30134603393
2014,186890.42393332924
2015,210213.31428795337
2016,191784.426280751
2017,196850.45301012613
2018,116726.51887496121
2019,133259.0173198096
2020,104569.16883303755
2021,102361.84140987333
2022,187687.24489062917
2023,147106.71845901496
2024,264192.2127006941
2025,358674.9107613452
2026,175681.8657292538
2027,160179.10408759446
2028,149952.1148173428
2029,168106.66457756917
2030,268897.59695235715
2031,234700.66402743163
2032,253589.95830291312
2033,261138.3657661434
2034,174216.52226482428
2035,221797.52279394405
2036,203441.40341581285
2037,212737.50130815693
2038,318647.8641437862
2039,230876.27652022612
2040,274969.44361852185
2041,316789.45008818083
2042,207058.4033305202
2043,178133.30468095382
2044,170838.438771464
2045,206495.6921491747
2046,149232.73069332037
2047,144426.92146765548
2048,141910.5142432443
2049,141597.85662197944
2050,175246.17355467298
2051,102491.8308385262
2052,124848.00428744803
2053,148197.33893507274
2054,86640.16095982637
2055,156725.27479664862
2056,139632.1548052461
2057,112524.68543170088
2058,217458.45372585286
2059,131487.7242302569
2060,175156.86075608284
2061,175066.49296999196
2062,129246.39516761854
2063,117573.32649848128
2064,142888.52554512475
2065,115577.73541499134
2066,163174.08680181965
2067,112611.60448960341
2068,146084.00681525317
2069,87224.30416010946
2070,116905.57054271261
2071,91886.55449189297
2072,141102.3492723504
2073,134895.01853142705
2074,188425.06233278444
2075,150061.82294336628
2076,117335.08455066191
2077,158155.0968675602
2078,127017.90697611934
2079,134053.74895101364
2080,120328.09608414564
2081,125029.00098201647
2082,119772.39869098243
2083,147657.0977673258
2084,110991.15654067672
2085,118600.68042746515
2086,110235.62261845158
2087,123034.24842890695
2088,95737.0089030826
2089,75973.24034731957
2090,124443.05641799822
2091,116468.37763593026
2092,123317.70136136629
2093,115668.58533051511
2094,113744.95452709141
2095,151764.70758419883
2096,79126.93725159034
2097,95934.99047657214
2098,149893.7741321557
2099,52280.740412870546
2100,72292.38405733317
2101,116295.48544061353
2102,122173.6836701328
2103,104859.68506525693
2104,138829.97205158672
2105,126607.42041976686
2106,64902.670257189864
2107,194050.58639120014
2108,118570.55943371903
2109,113910.28080381628
2110,129545.80666244624
2111,139730.57878752865
2112,142153.7165082634
2113,121957.74415541111
2114,122197.29309235656
2115,166873.84535425453
2116,116730.530832149
2117,154898.00788192218
2118,127187.51348650407
2119,113856.5502874519
2120,112638.1904982366
2121,88474.29290291198
2122,114784.53203594107
2123,81329.08321424617
2124,159754.53767519127
2125,126798.68061217113
2126,150294.5799862039
2127,163468.7389467942
2128,119103.33893224514
2129,92124.06966879379
2130,140764.29519447498
2131,136136.31901599426
2132,117504.16041299955
2133,123449.39451995524
2134,123776.8960438431
2135,93751.67668822185
2136,77434.93793299235
2137,108192.70172560436
2138,134212.5399021614
2139,152022.6150282554
2140,140715.3506385583
2141,151578.71837042493
2142,124642.90006622953
2143,146349.4424808941
2144,123736.06447015682
2145,137011.84078118476
2146,169909.8414638392
2147,141678.25127709514
2148,132710.92336738177
2149,145025.67912877843
2150,233912.358729259
2151,115370.54560412846
2152,176253.60819059986
2153,166980.89300697626
2154,102605.5084599413
2155,140330.79771497106
2156,263255.4080762896
2157,231857.07847935532
2158,241067.08301081043
2159,209394.99439803362
2160,181228.36872758527
2161,239643.14788623815
2162,400799.8234712531
2163,361269.5970717572
2164,247746.30382142437
2165,202497.36390377098
2166,154607.50476195297
2167,220581.26836682213
2168,198713.6152524894
2169,196091.12747538736
2170,222149.5432546841
2171,154289.2995023126
2172,133115.32323133442
2173,169930.25438382113
2174,227315.44945492133
2175,295685.4890377659
2176,319386.13571940875
2177,236406.82417756104
2178,213598.80690972606
2179,136555.92567123793
2180,223137.3215173131
2181,193614.780339107
2182,223672.5018274908
2183,190207.2538121372
2184,122046.24652561547
2185,124191.64139617255
2186,151094.26890241884
2187,152152.97419933896
2188,154603.13011041787
2189,298875.4981039828
2190,81340.48615956203
2191,81900.31112214022
2192,89443.12589544941
2193,110334.09237166318
2194,102668.50810114208
2195,109550.92213993486
2196,98861.16624505271
2197,117241.6078589432
2198,156485.07371666408
2199,183104.63839440586
2200,151377.6916495975
2201,144828.94667040944
2202,223553.49709650633
2203,134580.95003653533
2204,180774.82179542852
2205,120121.60073992157
2206,144032.20290291982
2207,218472.06656345446
2208,265353.031078416
2209,252287.89869035906
2210,116287.97724753027
2211,116362.6450561676
2212,121269.53395829532
2213,104829.44132704234
2214,132619.02460670794
2215,99563.2961462337
2216,148010.2901779881
2217,69434.51028456973
2218,71029.5333300648
2219,66875.88619471109
2220,67269.54815778643
2221,320231.3572409031
2222,290511.6471968277
2223,300163.89950958476
2224,208300.29810188862
2225,121892.11734725723
2226,184074.18278100673
2227,194340.29468086408
2228,268155.8760830027
2229,253696.89753636153
2230,150972.83189895173
2231,213692.42236396897
2232,180343.5027677264
2233,179330.62233842586
2234,239493.2960053933
2235,220193.8061330359
2236,256817.71799646242
2237,322788.7811756126
2238,198152.20415984959
2239,109272.60560607478
2240,157086.45254259004
2241,155724.50923246876
2242,123764.0786169977
2243,128250.22828041608
2244,104188.93410879096
2245,100423.32020725818
2246,143052.47767625286
2247,114581.19615844556
2248,122785.79202960264
2249,119194.86851802125
2250,129245.46378669875
2251,102469.64368337204
2252,178909.89062393218
2253,151891.71778797422
2254,175648.90236060927
2255,185609.8883129008
2256,175408.72714044902
2257,207808.0894242078
2258,159244.75177611786
2259,176818.96166455225
2260,153892.71289904593
2261,193917.8299765098
2262,209505.46135852538
2263,393496.3784335063
2264,513527.91736363264
2265,173612.76434504287
2266,317571.3496672391
2267,374865.75235578837
2268,436910.5448075182
2269,151826.9237381709
2270,197152.47627924272
2271,215379.66497551743
2272,193239.2089721934
2273,161103.85564626535
2274,181511.3130009118
2275,162316.6642924752
2276,195782.13900028123
2277,187239.12361831625
2278,146636.83382307147
2279,127068.98877999325
2280,117762.02977126151
2281,168393.63341620538
2282,187110.85041462258
2283,106752.99124328094
2284,113854.58282039704
2285,140817.92617023893
2286,124493.6700924051
2287,366569.3471242348
2288,272465.3845796137
2289,382935.1198415457
2290,468123.1675047097
2291,329444.6894516189
2292,455534.604264949
2293,477898.9671464856
2294,415580.4255136639
2295,491995.35352838424
2296,290657.5667469089
2297,344330.80545920494
2298,350158.80165917857
2299,358045.0574616961
2300,333592.77986834804
2301,308107.3169656567
2302,247203.92331750382
2303,244022.39183025685
2304,244448.5145470872
2305,193312.1596073796
2306,189456.55814825892
2307,196285.59555710654
2308,229451.57191464317
2309,289007.1444248888
2310,206971.93758433097
2311,197597.11369565755
2312,179437.77317506293
2313,173311.30011233903
2314,172224.7704154185
2315,178194.5669704806
2316,196109.36471239658
2317,192180.33939120788
2318,179697.65798912276
2319,184254.70400894168
2320,185436.2339611059
2321,236371.62405575445
2322,179394.36060960928
2323,193226.4357995384
2324,177457.30434902976
2325,219459.98924353463
2326,174796.3029199337
2327,201406.71458943957
2328,220850.67650161614
2329,193839.48849129112
2330,182703.5169520744
2331,353532.04329209
2332,403138.3311469812
2333,318912.90968388977
2334,254297.33355595468
2335,281623.9987755263
2336,313647.0184307207
2337,196033.3191747048
2338,267639.37731734896
2339,213174.93786007492
2340,400381.3822505069
2341,223181.63824875135
2342,233843.12319388497
2343,225779.05396338485
2344,213067.9886097413
2345,235294.54412653044
2346,212136.26762538846
2347,198817.51855149443
2348,240611.68564565165
2349,184403.5026512161
2350,316276.5552224509
2351,262809.7408938243
2352,254865.28968870745
2353,236146.1373029884
2354,142125.43367543866
2355,148066.94762361047
2356,151737.93086843143
2357,188502.10909661665
2358,198851.84542845978
2359,132277.62207953446
2360,115742.29475915937
2361,148012.2168024886
2362,272859.51067548955
2363,137387.30791693917
2364,152792.05380952512
2365,215725.2549747242
2366,188910.1953547994
2367,222439.0363345986
2368,215614.51454181504
2369,224523.2343122969
2370,166885.47178983642
2371,165541.70482520026
2372,195894.35589696042
2373,288303.9037543948
2374,325181.5663631694
2375,254864.9849927164
2376,280895.5746716833
2377,336789.9698179309
2378,143783.4654100597
2379,198965.46917071944
2380,147180.75189674203
2381,166700.3448748432
2382,203766.3048943682
2383,204758.6106796803
2384,243575.57652893025
2385,161792.83294134855
2386,131061.68810847237
2387,134216.5447471892
2388,99929.128268908
2389,115937.68547654532
2390,147767.7407177504
2391,140901.9197018232
2392,114110.90063718251
2393,172521.44659763985
2394,145831.56687572238
2395,210003.58150044314
2396,143090.57765782892
2397,223034.1313139298
2398,131728.07438613032
2399,64889.55789141852
2400,62734.289338925155
2401,119852.57226490263
2402,137792.51455942573
2403,146035.9467659867
2404,152893.38048791193
2405,160108.68047516563
2406,138913.53061326745
2407,124373.41608896549
2408,145369.49866505963
2409,119359.67185302427
2410,164443.65541858808
2411,116294.94290297972
2412,156013.17385986279
2413,130490.94100002032
2414,158311.43139578187
2415,136723.7598412851
2416,126454.05170103886
2417,133467.17064143775
2418,132474.900219989
2419,126627.20245952002
2420,122052.24076183689
2421,139398.37629739702
2422,108663.84905894333
2423,120021.06332612303
2424,158108.16053284603
2425,195815.92159125677
2426,133600.90768284944
2427,131528.01891811375
2428,184066.22472074014
2429,113667.04343470199
2430,132197.69148898128
2431,106676.31371662667
2432,146157.65926817266
2433,146944.2203442214
2434,141485.10122021232
2435,151773.35506431805
2436,104955.3861638949
2437,105540.72925750165
2438,122569.6448456004
2439,103152.64716902356
2440,121405.49396357684
2441,92428.68435192182
2442,95790.62247407882
2443,122772.84280421585
2444,130794.93063790746
2445,87952.55189961928
2446,137194.9783193863
2447,187944.18212853884
2448,130069.39933715369
2449,109618.4946431522
2450,153351.3315848895
2451,120828.62826153115
2452,193575.98113867384
2453,94162.97201379752
2454,120590.70017001928
2455,119361.49570962436
2456,139229.73518782738
2457,138272.42990139508
2458,128333.68724957688
2459,111968.93920545121
2460,142838.35738439587
2461,124676.4072626422
2462,138650.04043385215
2463,125256.89074822215
2464,180579.08722213862
2465,138367.82053943755
2466,116006.25638417201
2467,133797.3616410827
2468,82724.30459384018
2469,82005.81852544525
2470,194450.02577250934
2471,210458.9025718816
2472,165234.64576131344
2473,117581.73596919674
2474,76253.3209274652
2475,216213.48829120328
2476,114583.7949543521
2477,127050.5081165832
2478,154273.7592461693
2479,106357.6277940645
2480,158169.6264891015
2481,117698.46452204969
2482,125263.0054135574
2483,109369.05881742315
2484,120970.4432387677
2485,126328.52040586021
2486,156006.98165307063
2487,168820.4664068252
2488,161869.32698098247
2489,150823.71394238257
2490,144067.1571065902
2491,90965.90004750378
2492,192639.8503962274
2493,154545.09290695924
2494,149948.43856117007
2495,87660.08699354985
2496,238607.761210514
2497,156057.72567064632
2498,110982.5261507206
2499,86091.98945301832
2500,126391.08488384495
2501,139780.21569284302
2502,149789.2396504163
2503,96824.26451537076
2504,168172.8703776948
2505,226344.36666929454
2506,252776.16366915742
2507,289837.15076127666
2508,252812.3559659088
2509,217923.43868730354
2510,220549.64755196616
2511,176772.5366246218
2512,209550.83028477887
2513,224487.83236399485
2514,250309.3120268455
2515,151671.32505179153
2516,175136.35555271487
2517,146458.03586416648
2518,157043.07935549534
2519,234383.1084605043
2520,218763.01515000773
2521,187488.43856119152
2522,224509.00250866677
2523,117411.80289033608
2524,137840.60265758683
2525,150541.30748588414
2526,140045.04060554173
2527,115646.80861987849
2528,127948.79503007731
2529,136170.22842715774
2530,119644.14529764463
2531,256188.46363933757
2532,225001.2965421902
2533,193917.53342682787
2534,236357.05574803753
2535,301846.5785823913
2536,234543.53471216606
2537,242695.3464922313
2538,182484.07378797152
2539,188290.24039449636
2540,179476.3107448016
2541,181536.9252921606
2542,165883.97160561284
2543,124659.79805569348
2544,121555.4498590932
2545,137073.0096288942
2546,124291.25412037519
2547,136725.66329996492
2548,155822.95662363467
2549,159945.011682624
2550,752541.3653800813
2551,139782.99980593158
2552,133138.24200011606
2553,74091.1343684326
2554,98148.90621430743
2555,117160.6367303337
2556,99908.63863667779
2557,107145.14111873847
2558,151599.47567237302
2559,141442.30770248047
2560,151577.29664593685
2561,142935.67620377016
2562,137894.6290798637
2563,149314.40592532512
2564,207666.29582316751
2565,135752.7522735138
2566,160049.16466349908
2567,139221.4852053565
2568,201545.22160498283
2569,225281.23691827705
2570,112611.02215948651
2571,194247.19744026492
2572,154229.008541227
2573,225540.04744879756
2574,286462.8002314832
2575,129858.01976125294
2576,122880.52769561499
2577,143794.24906811712
2578,81105.21363653312
2579,62131.39247393377
2580,97437.2191929006
2581,101233.40127915733
2582,101955.05518338102
2583,289936.02385314245
2584,180079.828956366
2585,183787.67927339248
2586,225955.3408141663
2587,199010.4849620463
2588,143974.65025116675
2589,147819.2738744411
2590,200412.90164488624
2591,217807.56866168606
2592,213061.08679547906
2593,256178.89480544202
2594,184606.61658867396
2595,202602.85323499294
2596,290136.34854727995
2597,186077.2275459753
2598,288371.4930389896
2599,339677.9769547573
2600,140523.21895863014
2601,145330.11447860248
2602,83263.58675561847
2603,93568.26829332764
2604,89211.6944666875
2605,79480.13883261052
2606,143855.79661779708
2607,206640.78679604485
2608,195647.2931472801
2609,168073.83970663697
2610,109679.79847741671
2611,119786.39719125189
2612,160290.73757215106
2613,129239.81137368413
2614,126606.67639163329
2615,156338.0259227158
2616,141652.67174917413
2617,182994.22599422513
2618,207558.54115932784
2619,198556.25987182796
2620,188923.33538761328
2621,173672.19218790688
2622,182627.81272906373
2623,243732.5979056757
2624,319045.90044022986
2625,300491.1901973986
2626,174949.28688474518
2627,165966.24615359853
2628,504312.8724712649
2629,517241.47055966704
2630,376878.14533277863
2631,490958.369692427
2632,425197.51496803586
2633,320253.14041074016
2634,444877.4284367611
2635,156137.4243232164
2636,175995.60174583094
2637,179931.89128266336
2638,256420.43898815685
2639,189068.0738805805
2640,150946.23472819748
2641,105784.24470703346
2642,190177.82346014515
2643,103076.65496782288
2644,116732.02022152304
2645,106736.23468435222
2646,94952.81510490231
2647,102949.90804937236
2648,143090.95883242736
2649,149224.44117687858
2650,135312.61651618348
2651,140483.21918361672
2652,411700.50844651373
2653,250020.93036720503
2654,253090.21216629556
2655,414503.1549789599
2656,316690.81836883794
2657,362900.9606924207
2658,309303.17533698503
2659,298822.26927356434
2660,363794.350234366
2661,354294.0353276253
2662,373421.639586029
2663,286385.64518165536
2664,278069.88714862044
2665,326380.22450008406
2666,286578.67951009574
2667,166167.78525468562
2668,177404.4980873812
2669,183095.58684661274
2670,271346.66256291093
2671,184795.46409744254
2672,193999.7509381877
2673,200543.37295147296
2674,193942.33059586424
2675,172874.97030629468
2676,191885.5366204235
2677,195430.33607664396
2678,246927.3483285452
2679,274172.38670642104
2680,287157.9278343814
2681,403807.19907132216
2682,312855.097719368
2683,533072.723141447
2684,320585.0614229203
2685,325045.2996877982
2686,253516.05989394366
2687,319627.6573832963
2688,215737.80483234592
2689,207178.54594878783
2690,449338.1923019785
2691,188132.99327358528
2692,141277.0434792326
2693,200089.73611448446
2694,139824.36164379946
2695,192886.3172072491
2696,184093.95152462402
2697,186873.51367345324
2698,193360.53270798307
2699,174432.96251759748
2700,155766.88079106866
2701,148283.5883820402
2702,111122.20132168499
2703,123301.78927969544
2704,137837.12752599886
2705,116482.33375418655
2706,109991.56250687299
2707,122735.4378156878
2708,135058.67367473856
2709,102812.91282169551
2710,126062.39804205998
2711,266787.435047154
2712,393146.1743433918
2713,169611.71229845524
2714,151001.66516602
2715,169328.53043515392
2716,141415.29737521615
2717,189990.62414812238
2718,220700.812332723
2719,155770.94040058437
2720,173636.62194509717
2721,131400.74305547692
2722,162447.16632286817
2723,139640.7194862723
2724,126829.31011110001
2725,128838.87647608208
2726,147896.37899172868
2727,171652.32327903179
2728,180983.2014908201
2729,145556.96374495936
2730,149229.56315929827
2731,128198.02725641394
2732,133038.6940350279
2733,158124.1717413301
2734,141852.04625210672
